fra;jour;pop;T
FR;2020-05-13;67114995;40063
FR;2020-05-14;67114995;43376
FR;2020-05-15;67114995;48745
FR;2020-05-16;67114995;16763
FR;2020-05-17;67114995;6719
FR;2020-05-18;67114995;52246
FR;2020-05-19;67114995;53809
FR;2020-05-20;67114995;54192
FR;2020-05-21;67114995;9955
FR;2020-05-22;67114995;51531
FR;2020-05-23;67114995;19329
FR;2020-05-24;67114995;7378
FR;2020-05-25;67114995;52677
FR;2020-05-26;67114995;54760
FR;2020-05-27;67114995;47438
FR;2020-05-28;67114995;45352
FR;2020-05-29;67114995;50256
FR;2020-05-30;67114995;20571
FR;2020-05-31;67114995;8691
FR;2020-06-01;67114995;10231
FR;2020-06-02;67114995;49849
FR;2020-06-03;67114995;45769
FR;2020-06-04;67114995;42109
FR;2020-06-05;67114995;47291
FR;2020-06-06;67114995;19906
FR;2020-06-07;67114995;7682
FR;2020-06-08;67114995;45880
FR;2020-06-09;67114995;44545
FR;2020-06-10;67114995;41162
FR;2020-06-11;67114995;39283
FR;2020-06-12;67114995;45061
FR;2020-06-13;67114995;19406
FR;2020-06-14;67114995;6776
FR;2020-06-15;67114995;44364
FR;2020-06-16;67114995;43644
FR;2020-06-17;67114995;40620
FR;2020-06-18;67114995;38397
FR;2020-06-19;67114995;46515
FR;2020-06-20;67114995;21933
FR;2020-06-21;67114995;6628
FR;2020-06-22;67114995;49102
FR;2020-06-23;67114995;48918
FR;2020-06-24;67114995;46116
FR;2020-06-25;67114995;40654
FR;2020-06-26;67114995;52039
FR;2020-06-27;67114995;24936
FR;2020-06-28;67114995;8460
FR;2020-06-29;67114995;62757
FR;2020-06-30;67114995;60265
FR;2020-07-01;67114995;57865
FR;2020-07-02;67114995;55538
FR;2020-07-03;67114995;65012
FR;2020-07-04;67114995;29504
FR;2020-07-05;67114995;8829
FR;2020-07-06;67114995;67754
FR;2020-07-07;67114995;66829
FR;2020-07-08;67114995;65836
FR;2020-07-09;67114995;69443
FR;2020-07-10;67114995;78151
FR;2020-07-11;67114995;32875
FR;2020-07-12;67114995;8687
FR;2020-07-13;67114995;81560
FR;2020-07-14;67114995;12616
FR;2020-07-15;67114995;81228
FR;2020-07-16;67114995;85540
FR;2020-07-17;67114995;95269
FR;2020-07-18;67114995;40992
FR;2020-07-19;67114995;12499
FR;2020-07-20;67114995;93983
FR;2020-07-21;67114995;90319
FR;2020-07-22;67114995;90066
FR;2020-07-23;67114995;89343
FR;2020-07-24;67114995;97086
FR;2020-07-25;67114995;43702
FR;2020-07-26;67114995;15184
FR;2020-07-27;67114995;104429
FR;2020-07-28;67114995;104998
FR;2020-07-29;67114995;109208
FR;2020-07-30;67114995;107047
FR;2020-07-31;67114995;111315
FR;2020-08-01;67114995;48063
FR;2020-08-02;67114995;16749
FR;2020-08-03;67114995;114632
FR;2020-08-04;67114995;107758
FR;2020-08-05;67114995;107907
FR;2020-08-06;67114995;111006
FR;2020-08-07;67114995;113344
FR;2020-08-08;67114995;50291
FR;2020-08-09;67114995;17364
FR;2020-08-10;67114995;118303
FR;2020-08-11;67114995;107923
FR;2020-08-12;67114995;113077
FR;2020-08-13;67114995;122864
FR;2020-08-14;67114995;134326
FR;2020-08-15;67114995;27057
FR;2020-08-16;67114995;22282
FR;2020-08-17;67114995;156096
FR;2020-08-18;67114995;146957
FR;2020-08-19;67114995;146761
FR;2020-08-20;67114995;155816
FR;2020-08-21;67114995;166874
FR;2020-08-22;67114995;70044
FR;2020-08-23;67114995;23811
FR;2020-08-24;67114995;189739
FR;2020-08-25;67114995;179907
FR;2020-08-26;67114995;184401
FR;2020-08-27;67114995;197995
FR;2020-08-28;67114995;204779
FR;2020-08-29;67114995;85703
FR;2020-08-30;67114995;28091
FR;2020-08-31;67114995;223169
FR;2020-09-01;67114995;199226
FR;2020-09-02;67114995;198440
FR;2020-09-03;67114995;207048
FR;2020-09-04;67114995;221643
FR;2020-09-05;67114995;94334
FR;2020-09-06;67114995;28902
FR;2020-09-07;67114995;248484
FR;2020-09-08;67114995;245057
FR;2020-09-09;67114995;241009
FR;2020-09-10;67114995;255383
FR;2020-09-11;67114995;265013
FR;2020-09-12;67114995;103085
FR;2020-09-13;67114995;29547
FR;2020-09-14;67114995;280116
FR;2020-09-15;67114995;269886
FR;2020-09-16;67114995;251301
FR;2020-09-17;67114995;248354
FR;2020-09-18;67114995;248910
FR;2020-09-19;67114995;96177
FR;2020-09-20;67114995;30345
FR;2020-09-21;67114995;247760
FR;2020-09-22;67114995;222942
FR;2020-09-23;67114995;206626
FR;2020-09-24;67114995;207651
FR;2020-09-25;67114995;214336
FR;2020-09-26;67114995;86361
FR;2020-09-27;67114995;23804
FR;2020-09-28;67114995;223293
FR;2020-09-29;67114995;199948
FR;2020-09-30;67114995;191917
FR;2020-10-01;67114995;196259
FR;2020-10-02;67114995;210495
FR;2020-10-03;67114995;90639
FR;2020-10-04;67114995;25699
FR;2020-10-05;67114995;240612
FR;2020-10-06;67114995;217585
FR;2020-10-07;67114995;214258
FR;2020-10-08;67114995;231306
FR;2020-10-09;67114995;259073
FR;2020-10-10;67114995;114369
FR;2020-10-11;67114995;32368
FR;2020-10-12;67114995;299121
FR;2020-10-13;67114995;276013
FR;2020-10-14;67114995;279376
FR;2020-10-15;67114995;301465
FR;2020-10-16;67114995;322468
FR;2020-10-17;67114995;140298
FR;2020-10-18;67114995;40313
FR;2020-10-19;67114995;355160
FR;2020-10-20;67114995;321373
FR;2020-10-21;67114995;330328
FR;2020-10-22;67114995;357368
FR;2020-10-23;67114995;388884
FR;2020-10-24;67114995;165764
FR;2020-10-25;67114995;47485
FR;2020-10-26;67114995;430644
FR;2020-10-27;67114995;387569
FR;2020-10-28;67114995;379590
FR;2020-10-29;67114995;390099
FR;2020-10-30;67114995;415500
FR;2020-10-31;67114995;177279
FR;2020-11-01;67114995;47382
FR;2020-11-02;67114995;451094
FR;2020-11-03;67114995;395875
FR;2020-11-04;67114995;367231
FR;2020-11-05;67114995;383882
FR;2020-11-06;67114995;394094
FR;2020-11-07;67114995;153283
FR;2020-11-08;67114995;36490
FR;2020-11-09;67114995;410178
FR;2020-11-10;67114995;367413
FR;2020-11-11;67114995;53837
FR;2020-11-12;67114995;382002
FR;2020-11-13;67114995;327567
FR;2020-11-14;67114995;122005
FR;2020-11-15;67114995;28249
FR;2020-11-16;67114995;329817
FR;2020-11-17;67114995;271688
FR;2020-11-18;67114995;226036
FR;2020-11-19;67114995;250094
FR;2020-11-20;67114995;260451
FR;2020-11-21;67114995;110515
FR;2020-11-22;67114995;25995
FR;2020-11-23;67114995;271367
FR;2020-11-24;67114995;225012
FR;2020-11-25;67114995;204267
FR;2020-11-26;67114995;218494
FR;2020-11-27;67114995;231710
FR;2020-11-28;67114995;103763
FR;2020-11-29;67114995;25104
FR;2020-11-30;67114995;250727
FR;2020-12-01;67114995;208356
FR;2020-12-02;67114995;188860
FR;2020-12-03;67114995;208706
FR;2020-12-04;67114995;227807
FR;2020-12-05;67114995;108968
FR;2020-12-06;67114995;27651
FR;2020-12-07;67114995;267634
FR;2020-12-08;67114995;233655
FR;2020-12-09;67114995;214615
FR;2020-12-10;67114995;234519
FR;2020-12-11;67114995;261217
FR;2020-12-12;67114995;137370
FR;2020-12-13;67114995;35729
FR;2020-12-14;67114995;340624
FR;2020-12-15;67114995;323585
FR;2020-12-16;67114995;346551
FR;2020-12-17;67114995;410193
FR;2020-12-18;67114995;519106
FR;2020-12-19;67114995;342160
FR;2020-12-20;67114995;120406
FR;2020-12-21;67114995;693926
FR;2020-12-22;67114995;756079
FR;2020-12-23;67114995;748859
FR;2020-12-24;67114995;515613
FR;2020-12-25;67114995;40026
FR;2020-12-26;67114995;228009
FR;2020-12-27;67114995;50017
FR;2020-12-28;67114995;413489
FR;2020-12-29;67114995;379092
FR;2020-12-30;67114995;413081
FR;2020-12-31;67114995;348616
FR;2021-01-01;67114995;34782
FR;2021-01-02;67114995;237653
FR;2021-01-03;67114995;49099
FR;2021-01-04;67114995;443708
FR;2021-01-05;67114995;356515
FR;2021-01-06;67114995;324180
FR;2021-01-07;67114995;337829
FR;2021-01-08;67114995;361800
FR;2021-01-09;67114995;195645
FR;2021-01-10;67114995;44228
FR;2021-01-11;67114995;414176
FR;2021-01-12;67114995;350939
FR;2021-01-13;67114995;324768
FR;2021-01-14;67114995;335079
FR;2021-01-15;67114995;364793
FR;2021-01-16;67114995;206111
FR;2021-01-17;67114995;46842
FR;2021-01-18;67114995;414857
FR;2021-01-19;67114995;350277
FR;2021-01-20;67114995;333023
FR;2021-01-21;67114995;353521
FR;2021-01-22;67114995;397935
FR;2021-01-23;67114995;209385
FR;2021-01-24;67114995;45184
FR;2021-01-25;67114995;449636
FR;2021-01-26;67114995;373980
FR;2021-01-27;67114995;354197
FR;2021-01-28;67114995;400226
FR;2021-01-29;67114995;431872
FR;2021-01-30;67114995;225805
FR;2021-01-31;67114995;47128
FR;2021-02-01;67114995;461991
FR;2021-02-02;67114995;400871
FR;2021-02-03;67114995;364693
FR;2021-02-04;67114995;394740
FR;2021-02-05;67114995;441014
FR;2021-02-06;67114995;231476
FR;2021-02-07;67114995;46125
FR;2021-02-08;67114995;449268
FR;2021-02-09;67114995;398249
FR;2021-02-10;67114995;362616
FR;2021-02-11;67114995;381750
FR;2021-02-12;67114995;423912
FR;2021-02-13;67114995;226415
FR;2021-02-14;67114995;45684
FR;2021-02-15;67114995;444483
FR;2021-02-16;67114995;380171
FR;2021-02-17;67114995;355782
FR;2021-02-18;67114995;381818
FR;2021-02-19;67114995;426122
FR;2021-02-20;67114995;226324
FR;2021-02-21;67114995;46627
FR;2021-02-22;67114995;431816
FR;2021-02-23;67114995;363889
FR;2021-02-24;67114995;347319
FR;2021-02-25;67114995;364139
FR;2021-02-26;67114995;412240
FR;2021-02-27;67114995;218101
FR;2021-02-28;67114995;47702
FR;2021-03-01;67114995;429783
FR;2021-03-02;67114995;357667
FR;2021-03-03;67114995;339404
FR;2021-03-04;67114995;364697
FR;2021-03-05;67114995;418838
FR;2021-03-06;67114995;225681
FR;2021-03-07;67114995;49307
FR;2021-03-08;67114995;453056
FR;2021-03-09;67114995;389823
FR;2021-03-10;67114995;365265
FR;2021-03-11;67114995;431456
FR;2021-03-12;67114995;490144
FR;2021-03-13;67114995;259660
FR;2021-03-14;67114995;58954
FR;2021-03-15;67114995;526022
FR;2021-03-16;67114995;472065
FR;2021-03-17;67114995;425620
FR;2021-03-18;67114995;506192
FR;2021-03-19;67114995;571677
FR;2021-03-20;67114995;296946
FR;2021-03-21;67114995;63730
FR;2021-03-22;67114995;611812
FR;2021-03-23;67114995;560340
FR;2021-03-24;67114995;506884
FR;2021-03-25;67114995;596960
FR;2021-03-26;67114995;665384
FR;2021-03-27;67114995;363785
FR;2021-03-28;67114995;67155
FR;2021-03-29;67114995;722320
FR;2021-03-30;67114995;684985
FR;2021-03-31;67114995;597097
FR;2021-04-01;67114995;688686
FR;2021-04-02;67114995;701344
FR;2021-04-03;67114995;424672
FR;2021-04-04;67114995;70169
FR;2021-04-05;67114995;109422
FR;2021-04-06;67114995;668494
FR;2021-04-07;67114995;506552
FR;2021-04-08;67114995;497353
FR;2021-04-09;67114995;539892
FR;2021-04-10;67114995;312560
FR;2021-04-11;67114995;63448
FR;2021-04-12;67114995;511338
FR;2021-04-13;67114995;415443
FR;2021-04-14;67114995;392510
FR;2021-04-15;67114995;399840
FR;2021-04-16;67114995;444757
FR;2021-04-17;67114995;263637
FR;2021-04-18;67114995;56225
FR;2021-04-19;67114995;449133
FR;2021-04-20;67114995;367094
FR;2021-04-21;67114995;348421
FR;2021-04-22;67114995;354053
FR;2021-04-23;67114995;404564
FR;2021-04-24;67114995;238095
FR;2021-04-25;67114995;53044
FR;2021-04-26;67114995;435945
FR;2021-04-27;67114995;381812
FR;2021-04-28;67114995;335970
FR;2021-04-29;67114995;409105
FR;2021-04-30;67114995;498805
FR;2021-05-01;67114995;73666
FR;2021-05-02;67114995;62117
FR;2021-05-03;67114995;502872
FR;2021-05-04;67114995;426043
FR;2021-05-05;67114995;373641
FR;2021-05-06;67114995;465322
FR;2021-05-07;67114995;533657
FR;2021-05-08;67114995;91897
FR;2021-05-09;67114995;61646
FR;2021-05-10;67114995;548678
FR;2021-05-11;67114995;501437
FR;2021-05-12;67114995;470712
FR;2021-05-13;67114995;82865
FR;2021-05-14;67114995;477001
FR;2021-05-15;67114995;240018
FR;2021-05-16;67114995;57677
FR;2021-05-17;67114995;496421
FR;2021-05-18;67114995;455302
FR;2021-05-19;67114995;405672
FR;2021-05-20;67114995;449179
FR;2021-05-21;67114995;475710
FR;2021-05-22;67114995;256549
FR;2021-05-23;67114995;55691
FR;2021-05-24;67114995;102198
